person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
35.0,male,Master,58395.0,10,RENT,1500.0,MEDICAL,9.91,0.03,568,Yes
31.0,male,Associate,55979.0,9,RENT,9600.0,MEDICAL,14.46,0.17,509,No
27.0,female,High School,53870.0,4,RENT,12952.0,HOMEIMPROVEMENT,15.93,0.24,607,No
25.0,male,Bachelor,42758.0,4,RENT,1100.0,DEBTCONSOLIDATION,6.76,0.03,651,No
30.0,female,Master,46424.0,8,RENT,12000.0,EDUCATION,11.01,0.26,686,No
39.0,male,High School,58156.0,19,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,594,Yes
26.0,female,Bachelor,25853.0,5,OWN,6000.0,EDUCATION,14.99,0.23,651,Yes
36.0,male,Bachelor,79092.0,11,MORTGAGE,23325.0,EDUCATION,15.27,0.29,714,No
28.0,male,Bachelor,103036.0,4,MORTGAGE,35000.0,PERSONAL,9.99,0.34,559,Yes
23.0,female,Bachelor,64645.0,0,RENT,3000.0,MEDICAL,11.92,0.05,657,No
27.0,male,Master,96984.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.68,0.1,643,Yes
23.0,male,High School,25397.0,0,RENT,1200.0,EDUCATION,18.25,0.05,585,No
25.0,male,Master,52071.0,0,RENT,8000.0,PERSONAL,11.01,0.15,603,No
23.0,male,High School,19062.0,2,OWN,4000.0,DEBTCONSOLIDATION,13.98,0.21,667,No
31.0,male,Master,189341.0,10,MORTGAGE,7200.0,EDUCATION,7.49,0.04,679,No
25.0,male,Associate,116316.0,0,RENT,6000.0,HOMEIMPROVEMENT,6.99,0.05,656,Yes
27.0,male,High School,29821.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.74,0.17,650,No
29.0,male,Bachelor,105675.0,6,MORTGAGE,10000.0,MEDICAL,9.32,0.09,690,Yes
22.0,male,Bachelor,15239.0,0,RENT,4000.0,VENTURE,9.76,0.26,524,No
22.0,male,Master,39554.0,2,RENT,4800.0,DEBTCONSOLIDATION,11.11,0.12,661,No
23.0,female,Associate,79183.0,0,RENT,28000.0,EDUCATION,7.9,0.35,677,No
24.0,male,Bachelor,29723.0,0,RENT,8500.0,PERSONAL,7.9,0.29,600,No
24.0,female,Associate,29527.0,3,OWN,2500.0,MEDICAL,11.1,0.08,638,Yes
23.0,male,High School,41961.0,0,RENT,8000.0,PERSONAL,10.95,0.19,511,No
33.0,female,Bachelor,90887.0,13,MORTGAGE,4000.0,VENTURE,14.11,0.04,687,No
26.0,male,Associate,61296.0,4,MORTGAGE,24000.0,HOMEIMPROVEMENT,9.91,0.39,661,Yes
23.0,female,High School,84811.0,0,MORTGAGE,10000.0,MEDICAL,14.79,0.12,617,No
30.0,male,Associate,45535.0,6,MORTGAGE,6600.0,MEDICAL,13.49,0.14,586,Yes
50.0,male,Associate,49258.0,32,OWN,8000.0,HOMEIMPROVEMENT,7.88,0.16,666,No
28.0,female,High School,36986.0,8,RENT,8400.0,PERSONAL,11.89,0.23,683,Yes
32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,654,No
25.0,female,Bachelor,70001.0,3,MORTGAGE,12275.0,MEDICAL,11.01,0.18,683,No
47.0,male,High School,214500.0,24,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.18,0.04,521,Yes
34.0,female,Associate,162530.0,10,MORTGAGE,10000.0,VENTURE,7.37,0.06,551,Yes
27.0,male,Doctorate,140286.0,5,MORTGAGE,25000.0,PERSONAL,13.36,0.18,663,No
35.0,female,Master,13767.0,16,RENT,2500.0,EDUCATION,14.84,0.18,669,No
21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,674,No
37.0,male,High School,63413.0,16,RENT,14965.0,EDUCATION,18.02,0.24,595,No
24.0,female,High School,83651.0,1,MORTGAGE,5200.0,HOMEIMPROVEMENT,17.19,0.06,507,Yes
25.0,male,Associate,47305.0,1,RENT,2200.0,MEDICAL,12.69,0.05,641,Yes
21.0,female,Associate,27576.0,0,RENT,4941.0,EDUCATION,13.36,0.18,609,No
27.0,male,Master,40794.0,6,RENT,1600.0,HOMEIMPROVEMENT,16.89,0.04,692,No
46.0,female,High School,138354.0,23,MORTGAGE,3000.0,EDUCATION,8.59,0.02,700,Yes
23.0,male,Master,77822.0,1,RENT,10000.0,EDUCATION,11.01,0.13,589,No
28.0,male,Associate,29822.0,5,RENT,3000.0,VENTURE,8.58,0.1,602,Yes
24.0,female,Bachelor,60353.0,1,RENT,11000.0,DEBTCONSOLIDATION,13.22,0.18,658,No
27.0,male,Master,89765.0,5,RENT,12000.0,VENTURE,12.18,0.13,700,Yes
26.0,male,Bachelor,118664.0,5,MORTGAGE,1994.0,PERSONAL,7.63,0.02,627,Yes
21.0,male,Master,33310.0,0,MORTGAGE,9600.0,MEDICAL,13.49,0.29,651,No
30.0,female,Master,59869.0,8,MORTGAGE,8500.0,PERSONAL,16.32,0.14,692,No
23.0,male,Master,61009.0,2,RENT,8000.0,EDUCATION,6.62,0.13,652,Yes
36.0,male,Associate,45615.0,13,MORTGAGE,6250.0,PERSONAL,6.0,0.14,588,Yes
24.0,male,High School,48957.0,2,RENT,3600.0,MEDICAL,10.1,0.07,632,Yes
25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,652,Yes
30.0,female,Associate,59068.0,11,RENT,4200.0,MEDICAL,11.48,0.07,645,No
31.0,male,High School,68434.0,10,RENT,7500.0,VENTURE,11.48,0.11,550,Yes
27.0,male,Bachelor,50993.0,2,RENT,2400.0,PERSONAL,11.13,0.05,609,No
27.0,female,Bachelor,76621.0,5,OWN,9500.0,EDUCATION,8.07,0.12,678,Yes
27.0,male,Bachelor,62433.0,4,OWN,18000.0,VENTURE,7.49,0.29,570,No
21.0,male,Bachelor,74424.0,0,RENT,7500.0,EDUCATION,10.39,0.1,613,Yes
25.0,female,High School,78616.0,0,RENT,6000.0,EDUCATION,13.87,0.08,632,Yes
23.0,male,High School,69575.0,0,OWN,9575.0,VENTURE,9.63,0.14,568,Yes
21.0,female,Bachelor,39942.0,2,RENT,10000.0,VENTURE,13.23,0.25,547,No
32.0,female,High School,37302.0,8,RENT,11450.0,EDUCATION,9.99,0.31,604,No
37.0,male,High School,32298.0,13,RENT,6600.0,VENTURE,11.49,0.2,616,Yes
28.0,male,Master,115014.0,9,OWN,4800.0,VENTURE,11.71,0.04,603,Yes
35.0,male,Associate,36567.0,15,RENT,9000.0,MEDICAL,13.92,0.25,689,Yes
26.0,male,Master,144886.0,4,MORTGAGE,10000.0,PERSONAL,12.73,0.07,697,No
29.0,male,Associate,71321.0,6,RENT,4800.0,DEBTCONSOLIDATION,11.49,0.07,562,No
27.0,male,Bachelor,57307.0,7,MORTGAGE,6000.0,EDUCATION,9.99,0.1,714,Yes
22.0,male,Bachelor,61334.0,0,OWN,6000.0,VENTURE,11.83,0.1,552,Yes
28.0,male,Bachelor,44515.0,5,MORTGAGE,1400.0,PERSONAL,15.37,0.03,612,No
25.0,female,High School,57091.0,0,MORTGAGE,15000.0,MEDICAL,8.91,0.26,596,Yes
36.0,female,Doctorate,60571.0,12,RENT,6500.0,EDUCATION,11.01,0.11,657,Yes
25.0,female,High School,32374.0,0,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.74,0.12,692,No
40.0,female,Associate,88312.0,13,RENT,9975.0,PERSONAL,16.29,0.11,684,No
26.0,female,Bachelor,42811.0,5,MORTGAGE,5975.0,MEDICAL,11.49,0.14,538,Yes
30.0,female,Master,73097.0,8,RENT,12000.0,PERSONAL,11.43,0.16,687,No
27.0,male,Bachelor,48592.0,6,RENT,2200.0,MEDICAL,11.01,0.05,692,No
33.0,female,Associate,34679.0,12,RENT,4200.0,EDUCATION,13.14,0.12,722,No
31.0,male,Bachelor,259003.0,10,MORTGAGE,15000.0,MEDICAL,10.99,0.06,663,Yes
35.0,male,Doctorate,401916.0,14,MORTGAGE,17391.0,EDUCATION,12.6,0.04,704,No
25.0,male,Master,55050.0,1,MORTGAGE,5000.0,MEDICAL,7.88,0.09,581,No
30.0,male,Bachelor,72924.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.74,0.21,547,Yes
22.0,male,Associate,108800.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.53,0.18,667,Yes
25.0,female,Associate,87017.0,2,MORTGAGE,2100.0,HOMEIMPROVEMENT,7.66,0.02,545,Yes
27.0,male,Master,44100.0,3,OWN,14400.0,EDUCATION,10.62,0.33,634,Yes
28.0,female,Bachelor,66922.0,3,RENT,3200.0,DEBTCONSOLIDATION,12.98,0.05,666,Yes
23.0,female,Bachelor,90739.0,0,MORTGAGE,4950.0,PERSONAL,10.99,0.05,648,No
36.0,male,High School,102038.0,11,MORTGAGE,1000.0,EDUCATION,7.53,0.01,669,Yes
27.0,male,Associate,59418.0,7,MORTGAGE,8500.0,MEDICAL,10.59,0.14,661,No
23.0,female,Bachelor,41467.0,0,RENT,9000.0,PERSONAL,11.01,0.22,582,No
26.0,female,Master,66738.0,4,MORTGAGE,2800.0,VENTURE,13.49,0.04,671,No
25.0,male,Associate,51749.0,6,MORTGAGE,2000.0,EDUCATION,5.42,0.04,636,Yes
23.0,male,Bachelor,51415.0,0,RENT,10000.0,MEDICAL,11.01,0.19,598,No
23.0,male,High School,124605.0,3,MORTGAGE,17000.0,EDUCATION,14.35,0.14,670,Yes
44.0,male,High School,45484.0,20,RENT,3500.0,PERSONAL,12.87,0.08,622,Yes
24.0,female,Associate,105271.0,2,MORTGAGE,10000.0,EDUCATION,10.68,0.09,580,Yes
30.0,female,Bachelor,27084.0,7,RENT,1500.0,DEBTCONSOLIDATION,14.72,0.06,693,No
26.0,male,Associate,42035.0,2,RENT,15250.0,VENTURE,13.22,0.36,607,No
28.0,female,Bachelor,66041.0,7,MORTGAGE,2000.0,HOMEIMPROVEMENT,8.5,0.03,662,Yes
25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,664,No
24.0,male,Associate,49109.0,3,RENT,5000.0,DEBTCONSOLIDATION,11.2,0.1,565,Yes
25.0,female,Associate,97318.0,5,MORTGAGE,15500.0,MEDICAL,11.01,0.16,674,Yes
23.0,female,High School,73038.0,0,RENT,13201.0,PERSONAL,8.49,0.18,646,No
32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,594,No
25.0,male,Associate,50539.0,4,RENT,5000.0,EDUCATION,10.83,0.1,584,No
21.0,male,Associate,29893.0,0,RENT,5000.0,EDUCATION,11.01,0.17,667,Yes
22.0,female,Bachelor,114941.0,0,MORTGAGE,6400.0,EDUCATION,7.9,0.06,633,Yes
38.0,male,High School,51307.0,14,OWN,5600.0,EDUCATION,9.99,0.11,541,Yes
23.0,female,Bachelor,66831.0,0,MORTGAGE,7200.0,VENTURE,11.71,0.11,706,No
33.0,female,Associate,70551.0,12,MORTGAGE,15000.0,VENTURE,9.91,0.21,673,No
30.0,female,Master,121606.0,5,RENT,20000.0,MEDICAL,18.3,0.16,689,No
23.0,female,High School,50210.0,2,MORTGAGE,10000.0,VENTURE,14.96,0.2,651,Yes
24.0,male,High School,49640.0,6,RENT,6000.0,EDUCATION,7.68,0.12,626,No
22.0,female,Associate,115427.0,0,MORTGAGE,9000.0,MEDICAL,8.49,0.08,687,Yes
27.0,male,High School,36906.0,3,RENT,8600.0,EDUCATION,7.51,0.23,626,No
29.0,female,Bachelor,8248.0,8,RENT,3057.0,VENTURE,9.29,0.37,712,No
31.0,male,Associate,84980.0,8,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.14,675,No
25.0,male,Bachelor,44351.0,0,RENT,8400.0,PERSONAL,18.64,0.19,435,Yes
42.0,male,High School,1067921.0,20,RENT,20000.0,EDUCATION,11.01,0.02,529,Yes
22.0,female,Associate,65809.0,1,MORTGAGE,7000.0,MEDICAL,10.65,0.11,679,No
23.0,male,Bachelor,79217.0,0,MORTGAGE,16800.0,PERSONAL,11.01,0.21,670,Yes
35.0,male,Master,81423.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.58,0.12,608,Yes
25.0,male,High School,101901.0,3,MORTGAGE,6000.0,VENTURE,10.62,0.06,627,Yes
26.0,male,Associate,126589.0,0,MORTGAGE,16000.0,MEDICAL,5.99,0.13,505,Yes
23.0,female,Associate,180837.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,6.92,0.05,687,No
27.0,female,Bachelor,21838.0,5,OWN,2500.0,EDUCATION,13.03,0.11,616,Yes
28.0,male,Bachelor,103355.0,6,RENT,9521.0,EDUCATION,10.25,0.09,664,No
24.0,female,Master,49079.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.6,0.06,649,No
22.0,male,High School,48872.0,0,RENT,5025.0,DEBTCONSOLIDATION,13.43,0.1,648,Yes
23.0,male,High School,39851.0,1,RENT,4996.0,MEDICAL,7.49,0.13,494,Yes
28.0,male,Master,59379.0,3,RENT,12000.0,DEBTCONSOLIDATION,12.87,0.2,627,Yes
24.0,male,Associate,118500.0,5,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.49,0.02,595,No
33.0,male,High School,58657.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.09,669,Yes
22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,514,Yes
26.0,male,Associate,47685.0,6,MORTGAGE,9500.0,VENTURE,6.91,0.2,658,No
22.0,male,High School,47561.0,0,RENT,5000.0,EDUCATION,6.99,0.11,520,Yes
22.0,male,Master,42767.0,0,RENT,3600.0,PERSONAL,11.83,0.08,592,No
29.0,female,High School,44586.0,3,RENT,3063.0,MEDICAL,5.82,0.07,637,Yes
21.0,male,High School,72617.0,1,RENT,5000.0,MEDICAL,8.49,0.07,643,Yes
31.0,male,Bachelor,240978.0,10,MORTGAGE,7800.0,MEDICAL,9.63,0.03,709,No
33.0,female,Associate,106585.0,10,MORTGAGE,14067.0,VENTURE,16.07,0.13,692,No
25.0,female,Associate,75541.0,0,RENT,20000.0,MEDICAL,10.53,0.26,696,No
27.0,female,High School,69572.0,4,RENT,4095.0,VENTURE,10.44,0.06,599,No
21.0,female,Bachelor,22392.0,0,OWN,5000.0,EDUCATION,11.11,0.22,594,No
30.0,female,Bachelor,35571.0,6,RENT,6000.0,PERSONAL,15.23,0.17,653,No
22.0,male,Bachelor,52885.0,0,OWN,22800.0,VENTURE,12.69,0.43,627,No
30.0,male,Bachelor,61256.0,11,MORTGAGE,6000.0,PERSONAL,11.01,0.1,700,Yes
23.0,female,Associate,27201.0,0,OWN,6000.0,VENTURE,12.68,0.22,527,Yes
26.0,male,Associate,84415.0,4,RENT,4075.0,PERSONAL,5.42,0.05,600,No
25.0,male,Bachelor,31231.0,5,RENT,4000.0,EDUCATION,10.25,0.13,677,Yes
26.0,female,Master,103045.0,1,MORTGAGE,15000.0,MEDICAL,7.88,0.15,620,Yes
24.0,male,Bachelor,22789.0,1,OWN,3000.0,HOMEIMPROVEMENT,11.99,0.13,663,No
23.0,male,High School,117212.0,0,OWN,15000.0,MEDICAL,9.63,0.13,631,Yes
29.0,male,Bachelor,37155.0,9,MORTGAGE,6000.0,VENTURE,5.79,0.16,572,Yes
25.0,male,Bachelor,34513.0,2,OWN,12200.0,VENTURE,12.53,0.35,636,No
28.0,female,Master,85369.0,2,RENT,13000.0,PERSONAL,7.89,0.15,678,No
26.0,female,Associate,66901.0,5,RENT,15000.0,MEDICAL,11.12,0.22,619,Yes
31.0,male,High School,48937.0,9,RENT,14519.0,DEBTCONSOLIDATION,10.8,0.3,647,No
27.0,female,Associate,145241.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.14,646,Yes
26.0,male,Associate,42730.0,3,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.09,555,Yes
24.0,male,Bachelor,116242.0,0,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.99,0.04,630,No
31.0,male,Bachelor,77938.0,13,MORTGAGE,24000.0,EDUCATION,10.25,0.31,558,Yes
22.0,female,Bachelor,52058.0,0,RENT,3200.0,EDUCATION,7.49,0.06,640,Yes
27.0,male,High School,94525.0,2,RENT,24000.0,PERSONAL,10.99,0.25,575,No
40.0,male,High School,48804.0,18,OWN,13750.0,MEDICAL,8.88,0.28,635,No
24.0,male,Bachelor,48948.0,1,RENT,3500.0,EDUCATION,7.9,0.07,629,Yes
33.0,female,Associate,98797.0,10,MORTGAGE,9000.0,DEBTCONSOLIDATION,8.0,0.09,708,No
24.0,female,Bachelor,51560.0,3,OWN,3000.0,MEDICAL,7.51,0.06,695,No
28.0,male,Bachelor,142001.0,5,MORTGAGE,14174.0,VENTURE,10.91,0.1,674,Yes
23.0,male,Master,69409.0,0,OWN,4200.0,EDUCATION,10.51,0.06,699,Yes
23.0,female,High School,107008.0,0,MORTGAGE,12000.0,EDUCATION,7.51,0.11,593,Yes
40.0,female,Master,31302.0,17,OWN,8500.0,VENTURE,7.51,0.27,631,Yes
29.0,male,Master,168971.0,2,OWN,27000.0,VENTURE,9.91,0.16,689,No
25.0,female,Bachelor,109101.0,1,OWN,5000.0,VENTURE,6.76,0.05,606,Yes
22.0,male,High School,44148.0,2,RENT,10000.0,EDUCATION,13.48,0.23,618,Yes
23.0,female,Associate,109442.0,2,MORTGAGE,10150.0,EDUCATION,11.97,0.09,623,Yes
31.0,female,High School,114965.0,7,MORTGAGE,25000.0,PERSONAL,12.36,0.22,573,Yes
25.0,male,Bachelor,87180.0,1,MORTGAGE,25000.0,EDUCATION,11.81,0.29,549,Yes
24.0,female,High School,54833.0,3,OTHER,7500.0,MEDICAL,8.32,0.14,581,Yes
23.0,male,Bachelor,97101.0,0,MORTGAGE,8000.0,MEDICAL,10.99,0.08,606,No
24.0,male,High School,91142.0,3,MORTGAGE,7500.0,EDUCATION,11.25,0.08,610,No
31.0,female,Associate,72412.0,7,RENT,4750.0,PERSONAL,5.99,0.07,609,No
25.0,male,High School,130825.0,6,MORTGAGE,21000.0,HOMEIMPROVEMENT,11.71,0.16,547,Yes
26.0,male,Bachelor,52537.0,5,RENT,8500.0,MEDICAL,10.2,0.16,638,Yes
30.0,female,High School,54924.0,5,RENT,6000.0,EDUCATION,7.51,0.11,648,No
21.0,male,High School,52180.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.05,654,No
25.0,male,High School,93471.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.92,0.17,682,Yes
30.0,male,Master,38305.0,5,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.06,672,No
38.0,male,Bachelor,66031.0,12,RENT,14000.0,MEDICAL,11.01,0.21,688,No
26.0,female,Bachelor,145063.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.74,0.14,633,No
25.0,male,Associate,60632.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.51,0.04,629,Yes
26.0,male,Associate,97224.0,3,MORTGAGE,5000.0,VENTURE,15.27,0.05,617,Yes
27.0,female,Associate,361589.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,8.75,0.06,674,Yes
23.0,male,Master,103117.0,0,RENT,12000.0,VENTURE,13.16,0.12,675,Yes
49.0,male,High School,54883.0,27,RENT,10000.0,PERSONAL,14.22,0.18,716,No
25.0,male,Associate,72448.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,681,Yes
23.0,female,Associate,75993.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.13,647,Yes
33.0,male,Bachelor,53248.0,8,MORTGAGE,15000.0,PERSONAL,12.53,0.28,720,Yes
22.0,female,Master,39399.0,0,OWN,3000.0,MEDICAL,6.99,0.08,653,Yes
23.0,female,Master,54848.0,2,MORTGAGE,14550.0,VENTURE,11.71,0.27,636,Yes
29.0,male,Associate,144987.0,5,RENT,17500.0,MEDICAL,12.87,0.12,667,Yes
57.0,male,Associate,64751.0,34,MORTGAGE,5800.0,PERSONAL,13.16,0.09,746,Yes
30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,566,Yes
32.0,male,Associate,47000.0,9,OWN,2400.0,MEDICAL,9.99,0.05,598,No
26.0,male,Bachelor,28107.0,4,RENT,2500.0,HOMEIMPROVEMENT,6.76,0.09,598,No
25.0,male,Bachelor,55050.0,4,MORTGAGE,4225.0,DEBTCONSOLIDATION,7.1,0.08,644,Yes
26.0,female,Master,55178.0,3,RENT,1500.0,MEDICAL,10.25,0.03,610,Yes
22.0,male,Associate,31844.0,0,OTHER,3000.0,DEBTCONSOLIDATION,9.45,0.09,560,No
28.0,female,Master,116617.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.13,662,Yes
49.0,male,Master,51204.0,28,MORTGAGE,8000.0,EDUCATION,7.14,0.16,529,Yes
24.0,female,High School,32476.0,0,RENT,12000.0,VENTURE,14.26,0.37,523,No
21.0,female,Bachelor,45101.0,0,MORTGAGE,1000.0,DEBTCONSOLIDATION,14.61,0.02,658,No
24.0,male,Bachelor,60953.0,2,RENT,15000.0,VENTURE,11.36,0.25,699,No
25.0,male,Associate,107112.0,1,RENT,7200.0,DEBTCONSOLIDATION,13.47,0.07,598,Yes
28.0,female,Associate,144999.0,2,MORTGAGE,20000.0,EDUCATION,9.49,0.14,647,Yes
39.0,male,High School,57370.0,15,RENT,3000.0,MEDICAL,11.49,0.05,677,No
31.0,male,Associate,186970.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.42,0.04,642,Yes
25.0,female,High School,96697.0,1,MORTGAGE,25000.0,EDUCATION,10.36,0.26,594,Yes
37.0,male,Master,211043.0,12,RENT,15000.0,HOMEIMPROVEMENT,9.76,0.07,708,No
30.0,male,Master,65631.0,8,MORTGAGE,9600.0,VENTURE,11.01,0.15,732,Yes
24.0,female,Associate,74599.0,2,RENT,19700.0,MEDICAL,14.79,0.26,650,No
27.0,female,Bachelor,53841.0,2,RENT,3500.0,MEDICAL,12.98,0.07,648,Yes
21.0,male,High School,64804.0,0,OWN,14400.0,PERSONAL,11.36,0.22,625,Yes
33.0,female,Associate,37333.0,9,RENT,6500.0,DEBTCONSOLIDATION,8.49,0.17,697,Yes
29.0,male,Associate,67259.0,11,RENT,14000.0,HOMEIMPROVEMENT,11.58,0.21,654,Yes
21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,598,Yes
25.0,female,High School,130576.0,0,MORTGAGE,10000.0,VENTURE,7.88,0.08,675,Yes
29.0,male,Bachelor,55104.0,7,RENT,5377.0,DEBTCONSOLIDATION,13.05,0.1,655,Yes
35.0,male,Master,87467.0,11,MORTGAGE,20000.0,EDUCATION,16.7,0.23,657,No
23.0,female,High School,118230.0,0,MORTGAGE,5575.0,MEDICAL,6.54,0.05,569,Yes
37.0,female,High School,47855.0,9,RENT,10000.0,VENTURE,9.96,0.21,637,Yes
24.0,male,Associate,511121.0,2,MORTGAGE,10000.0,EDUCATION,7.88,0.02,678,No
25.0,male,Associate,61169.0,4,RENT,12000.0,PERSONAL,16.77,0.2,668,Yes
23.0,female,Associate,48435.0,0,MORTGAGE,6000.0,EDUCATION,7.88,0.12,601,Yes
30.0,male,Bachelor,79012.0,10,RENT,10000.0,EDUCATION,13.9,0.13,618,Yes
35.0,male,Master,46581.0,11,RENT,10000.0,MEDICAL,8.99,0.21,551,Yes
22.0,male,Associate,79025.0,0,MORTGAGE,13000.0,EDUCATION,13.23,0.16,593,Yes
22.0,female,Associate,30708.0,2,RENT,2000.0,EDUCATION,13.23,0.07,617,Yes
25.0,female,High School,83400.0,5,RENT,12000.0,EDUCATION,13.16,0.14,621,No
36.0,female,Associate,57806.0,14,RENT,10000.0,VENTURE,13.62,0.17,590,Yes
29.0,female,High School,39365.0,3,RENT,9250.0,HOMEIMPROVEMENT,15.65,0.23,625,No
32.0,male,Associate,108814.0,9,MORTGAGE,25000.0,PERSONAL,11.36,0.23,657,Yes
24.0,male,Bachelor,10775.0,2,RENT,922.0,MEDICAL,10.11,0.09,629,Yes
24.0,male,Associate,169804.0,0,MORTGAGE,10000.0,VENTURE,5.99,0.06,498,Yes
29.0,male,High School,61063.0,7,RENT,13000.0,HOMEIMPROVEMENT,11.46,0.21,528,Yes
40.0,male,High School,66819.0,14,MORTGAGE,11714.0,EDUCATION,8.55,0.18,572,Yes
30.0,male,High School,48790.0,6,MORTGAGE,15000.0,EDUCATION,7.49,0.31,640,No
27.0,female,Bachelor,73082.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.86,0.21,613,No
26.0,female,Master,65991.0,1,RENT,2400.0,EDUCATION,9.32,0.04,600,No
31.0,female,Associate,310624.0,9,MORTGAGE,28000.0,PERSONAL,5.99,0.09,562,Yes
23.0,female,High School,192918.0,0,MORTGAGE,10000.0,EDUCATION,9.22,0.05,667,No
25.0,male,High School,44708.0,0,RENT,7000.0,EDUCATION,12.38,0.16,651,Yes
44.0,male,Associate,48472.0,20,RENT,6000.0,PERSONAL,11.01,0.12,567,Yes
24.0,male,Bachelor,91042.0,3,MORTGAGE,16000.0,VENTURE,6.62,0.18,674,Yes
25.0,female,Bachelor,117172.0,4,RENT,6600.0,VENTURE,11.01,0.06,646,No
49.0,male,Associate,106720.0,26,RENT,12000.0,VENTURE,6.62,0.11,712,No
24.0,female,Bachelor,53990.0,0,RENT,7400.0,PERSONAL,13.99,0.14,624,No
24.0,female,Associate,79091.0,0,RENT,12000.0,MEDICAL,8.9,0.15,554,Yes
35.0,female,Associate,100583.0,15,RENT,11000.0,VENTURE,11.01,0.11,571,Yes
31.0,female,Master,128198.0,8,MORTGAGE,2400.0,HOMEIMPROVEMENT,9.63,0.02,680,Yes
22.0,male,Master,84635.0,0,OWN,8000.0,MEDICAL,5.79,0.09,634,No
27.0,male,Master,41151.0,0,RENT,6000.0,DEBTCONSOLIDATION,14.98,0.15,666,No
27.0,female,Associate,144586.0,5,MORTGAGE,14000.0,PERSONAL,11.99,0.1,534,Yes
23.0,male,Bachelor,48335.0,0,MORTGAGE,6000.0,MEDICAL,7.88,0.12,632,Yes
26.0,male,Associate,55327.0,2,MORTGAGE,4325.0,MEDICAL,11.01,0.08,722,No
24.0,male,High School,51784.0,5,RENT,4000.0,HOMEIMPROVEMENT,12.73,0.08,590,No
33.0,male,Bachelor,36778.0,8,RENT,17975.0,DEBTCONSOLIDATION,8.49,0.49,696,No
23.0,female,High School,56040.0,0,RENT,18250.0,PERSONAL,10.75,0.33,590,No
34.0,female,Master,128284.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.29,0.06,626,Yes
32.0,male,High School,96759.0,8,MORTGAGE,15350.0,DEBTCONSOLIDATION,8.49,0.16,675,Yes
38.0,male,High School,104446.0,16,RENT,8000.0,MEDICAL,6.54,0.08,684,No
22.0,male,Associate,33189.0,2,RENT,5500.0,DEBTCONSOLIDATION,14.74,0.17,613,No
22.0,male,High School,181014.0,2,RENT,8200.0,MEDICAL,6.99,0.05,593,Yes
29.0,female,Associate,73004.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.01,0.08,611,Yes
39.0,female,Master,58769.0,15,MORTGAGE,14320.0,DEBTCONSOLIDATION,9.23,0.24,690,Yes
23.0,female,Bachelor,103120.0,3,MORTGAGE,7000.0,EDUCATION,9.25,0.07,703,Yes
22.0,male,Master,57244.0,0,MORTGAGE,15000.0,MEDICAL,7.66,0.26,663,Yes
32.0,female,Bachelor,31223.0,7,RENT,3504.0,PERSONAL,13.34,0.11,674,No
24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,620,Yes
